,normal_lab,AS_z,AS_cossim,AS_rec,tensor(0.)tensor(0.)tensor(1.),tensor(0.)tensor(0.1000)tensor(0.9000),tensor(0.)tensor(0.2000)tensor(0.8000),tensor(0.)tensor(0.3000)tensor(0.7000),tensor(0.)tensor(0.4000)tensor(0.6000),tensor(0.)tensor(0.5000)tensor(0.5000),tensor(0.)tensor(0.6000)tensor(0.4000),tensor(0.)tensor(0.7000)tensor(0.3000),tensor(0.)tensor(0.8000)tensor(0.2000),tensor(0.)tensor(0.9000)tensor(0.1000),tensor(0.)tensor(1.)tensor(0.),tensor(0.1000)tensor(0.)tensor(0.9000),tensor(0.1000)tensor(0.1000)tensor(0.8000),tensor(0.1000)tensor(0.2000)tensor(0.7000),tensor(0.1000)tensor(0.3000)tensor(0.6000),tensor(0.1000)tensor(0.4000)tensor(0.5000),tensor(0.1000)tensor(0.5000)tensor(0.4000),tensor(0.1000)tensor(0.6000)tensor(0.3000),tensor(0.1000)tensor(0.7000)tensor(0.2000),tensor(0.1000)tensor(0.8000)tensor(0.1000),tensor(0.1000)tensor(0.9000)tensor(0.),tensor(0.2000)tensor(0.)tensor(0.8000),tensor(0.2000)tensor(0.1000)tensor(0.7000),tensor(0.2000)tensor(0.2000)tensor(0.6000),tensor(0.2000)tensor(0.3000)tensor(0.5000),tensor(0.2000)tensor(0.4000)tensor(0.4000),tensor(0.2000)tensor(0.5000)tensor(0.3000),tensor(0.2000)tensor(0.6000)tensor(0.2000),tensor(0.2000)tensor(0.7000)tensor(0.1000),tensor(0.2000)tensor(0.8000)tensor(0.),tensor(0.3000)tensor(0.)tensor(0.7000),tensor(0.3000)tensor(0.1000)tensor(0.6000),tensor(0.3000)tensor(0.2000)tensor(0.5000),tensor(0.3000)tensor(0.3000)tensor(0.4000),tensor(0.3000)tensor(0.4000)tensor(0.3000),tensor(0.3000)tensor(0.5000)tensor(0.2000),tensor(0.3000)tensor(0.6000)tensor(0.1000),tensor(0.3000)tensor(0.7000)tensor(0.),tensor(0.4000)tensor(0.)tensor(0.6000),tensor(0.4000)tensor(0.1000)tensor(0.5000),tensor(0.4000)tensor(0.2000)tensor(0.4000),tensor(0.4000)tensor(0.3000)tensor(0.3000),tensor(0.4000)tensor(0.4000)tensor(0.2000),tensor(0.4000)tensor(0.5000)tensor(0.1000),tensor(0.4000)tensor(0.6000)tensor(0.),tensor(0.5000)tensor(0.)tensor(0.5000),tensor(0.5000)tensor(0.1000)tensor(0.4000),tensor(0.5000)tensor(0.2000)tensor(0.3000),tensor(0.5000)tensor(0.3000)tensor(0.2000),tensor(0.5000)tensor(0.4000)tensor(0.1000),tensor(0.5000)tensor(0.5000)tensor(0.),tensor(0.6000)tensor(0.)tensor(0.4000),tensor(0.6000)tensor(0.1000)tensor(0.3000),tensor(0.6000)tensor(0.2000)tensor(0.2000),tensor(0.6000)tensor(0.3000)tensor(0.1000),tensor(0.6000)tensor(0.4000)tensor(0.),tensor(0.7000)tensor(0.)tensor(0.3000),tensor(0.7000)tensor(0.1000)tensor(0.2000),tensor(0.7000)tensor(0.2000)tensor(0.1000),tensor(0.7000)tensor(0.3000)tensor(0.),tensor(0.8000)tensor(0.)tensor(0.2000),tensor(0.8000)tensor(0.1000)tensor(0.1000),tensor(0.8000)tensor(0.2000)tensor(0.),tensor(0.9000)tensor(0.)tensor(0.1000),tensor(0.9000)tensor(0.1000)tensor(0.),tensor(1.)tensor(0.)tensor(0.)
0,0.0,0.8864365971107544,0.4951845906902087,0.5172552166934189,0.5172552166934189,0.5304975922953451,0.4682985553772071,0.46428571428571425,0.46629213483146065,0.471107544141252,0.4795345104333868,0.4843499197431782,0.4899678972712681,0.4923756019261637,0.4951845906902087,0.8101926163723917,0.7869181380417335,0.7564205457463883,0.7114767255216693,0.6745585874799358,0.6605136436597111,0.6484751203852328,0.6352327447833066,0.6252006420545746,0.6171749598715891,0.8503210272873194,0.8282504012841092,0.8041733547351524,0.781701444622793,0.7520064205457463,0.7271268057784911,0.702247191011236,0.6869983948635634,0.6757624398073835,0.8651685393258427,0.8503210272873194,0.8302568218298556,0.8113964686998394,0.7925361155698233,0.7724719101123595,0.75,0.7351524879614767,0.8731942215088283,0.8623595505617978,0.843900481540931,0.8306581059390049,0.8158105939004816,0.8001605136436597,0.7849117174959871,0.8784109149277688,0.8675762439807383,0.8535313001605137,0.8414927768860352,0.8306581059390047,0.8210272873194222,0.8800160513643659,0.8719903691813804,0.8611556982343499,0.848314606741573,0.8398876404494382,0.8820224719101124,0.8743980738362761,0.8679775280898876,0.8611556982343499,0.884430176565008,0.8776083467094702,0.8723916532905297,0.8864365971107544,0.8804173354735152,0.8864365971107544
1,1.0,0.849624060150376,0.9089390142021722,0.6516290726817042,0.6516290726817042,0.7543859649122807,0.8421052631578947,0.898078529657477,0.924812030075188,0.9248120300751879,0.924812030075188,0.9239766081871345,0.9156223893065998,0.9097744360902256,0.9089390142021722,0.7602339181286549,0.8304093567251463,0.899749373433584,0.9323308270676691,0.9340016708437762,0.9314954051796157,0.9273182957393484,0.9223057644110275,0.9197994987468672,0.9164578111946533,0.8011695906432749,0.883876357560568,0.9189640768588136,0.9281537176274018,0.9314954051796156,0.9298245614035088,0.9223057644110275,0.9181286549707602,0.9189640768588136,0.8487886382623224,0.899749373433584,0.913951545530493,0.913951545530493,0.9131161236424394,0.9181286549707601,0.9206349206349206,0.921470342522974,0.8688387635756056,0.8897243107769424,0.9039264828738514,0.9014202172096909,0.9030910609857978,0.9047619047619048,0.908939014202172,0.8671679197994988,0.8788638262322473,0.8897243107769424,0.8922305764411027,0.8972431077694236,0.8989139515455304,0.8638262322472849,0.8680033416875522,0.8830409356725146,0.8847117794486216,0.8863826232247285,0.858813700918964,0.8654970760233919,0.8705096073517127,0.8738512949039265,0.8554720133667503,0.8579782790309106,0.8638262322472849,0.8538011695906432,0.8521303258145364,0.849624060150376
2,2.0,0.8525815217391305,0.6701766304347826,0.7289402173913043,0.7289402173913043,0.7299592391304348,0.7031249999999999,0.6898777173913042,0.6854619565217391,0.6813858695652174,0.6759510869565218,0.6735733695652175,0.6722146739130435,0.6722146739130435,0.6701766304347826,0.8576766304347826,0.8777173913043478,0.8648097826086957,0.8485054347826088,0.8257472826086956,0.8087635869565217,0.7951766304347827,0.7829483695652173,0.7737771739130436,0.765625,0.8532608695652175,0.8712635869565217,0.8726222826086957,0.8688858695652174,0.860733695652174,0.8515625,0.84375,0.8328804347826086,0.8213315217391305,0.8536005434782608,0.8668478260869565,0.8736413043478262,0.8716032608695652,0.8671875,0.8627717391304348,0.8590353260869565,0.8542798913043478,0.8542798913043479,0.8648097826086957,0.8702445652173914,0.8733016304347827,0.8705842391304348,0.865828804347826,0.8665081521739131,0.8539402173913044,0.8617527173913043,0.8671875,0.8716032608695652,0.8743206521739131,0.8705842391304348,0.8536005434782609,0.8610733695652173,0.8665081521739131,0.8702445652173914,0.8709239130434783,0.8532608695652174,0.8603940217391304,0.8641304347826086,0.8682065217391304,0.8529211956521738,0.8597146739130435,0.8651494565217391,0.8529211956521738,0.8597146739130435,0.8525815217391305
3,3.0,0.9971139971139971,0.8080808080808081,0.8964646464646465,0.8964646464646465,0.8528138528138528,0.838023088023088,0.8268398268398268,0.8221500721500722,0.8181818181818181,0.8142135642135642,0.8116883116883118,0.8113275613275613,0.8095238095238095,0.8080808080808081,0.9981962481962482,0.9707792207792209,0.9437229437229437,0.9278499278499279,0.9130591630591631,0.902958152958153,0.8946608946608946,0.886002886002886,0.8809523809523809,0.8766233766233766,0.9981962481962482,0.98989898989899,0.9664502164502164,0.9538239538239538,0.9433621933621934,0.933982683982684,0.9271284271284271,0.9202741702741702,0.9130591630591631,0.9981962481962482,0.9931457431457431,0.9812409812409812,0.965007215007215,0.9592352092352092,0.9491341991341992,0.9437229437229437,0.9375901875901876,0.9981962481962482,0.996031746031746,0.9877344877344877,0.9765512265512266,0.9642857142857143,0.95995670995671,0.9523809523809524,0.9981962481962482,0.9967532467532467,0.9913419913419914,0.9823232323232323,0.9733044733044733,0.9642857142857143,0.9981962481962482,0.9967532467532467,0.9935064935064934,0.9866522366522366,0.9787157287157287,0.9981962481962482,0.9971139971139971,0.994949494949495,0.9884559884559885,0.9974747474747474,0.9967532467532467,0.996031746031746,0.9971139971139971,0.9971139971139971,0.9971139971139971
4,4.0,0.95,0.9087719298245613,0.9508771929824561,0.9508771929824561,0.9754385964912281,0.9464912280701754,0.9350877192982456,0.9271929824561403,0.9201754385964913,0.9149122807017545,0.9114035087719298,0.9114035087719298,0.9087719298245613,0.9087719298245613,0.9596491228070176,0.9578947368421054,0.9570175438596491,0.9526315789473685,0.9491228070175439,0.95,0.9473684210526316,0.9447368421052632,0.9456140350877192,0.9464912280701755,0.9552631578947368,0.9561403508771931,0.9561403508771931,0.9543859649122808,0.9535087719298245,0.9526315789473685,0.9482456140350877,0.9456140350877194,0.9464912280701755,0.9543859649122808,0.9552631578947368,0.9561403508771931,0.9561403508771931,0.9552631578947368,0.9517543859649122,0.9508771929824561,0.9517543859649122,0.9535087719298246,0.9552631578947368,0.9561403508771931,0.9561403508771931,0.9561403508771931,0.9552631578947368,0.9517543859649122,0.9508771929824562,0.9552631578947368,0.9552631578947368,0.9561403508771931,0.9561403508771931,0.9561403508771931,0.9508771929824562,0.9552631578947368,0.9552631578947368,0.9552631578947368,0.9561403508771931,0.95,0.9543859649122807,0.9552631578947368,0.9552631578947368,0.95,0.9535087719298246,0.9552631578947368,0.95,0.9526315789473685,0.95
5,5.0,1.0,0.9976190476190476,0.8357142857142856,0.8357142857142856,0.9753968253968254,0.9936507936507937,0.9944444444444445,0.9928571428571429,0.9944444444444445,0.996031746031746,0.996031746031746,0.9968253968253968,0.9968253968253968,0.9976190476190476,0.9801587301587302,0.9984126984126984,0.9984126984126984,0.9984126984126984,0.9992063492063492,0.9992063492063492,0.9992063492063492,0.9992063492063492,0.9992063492063492,0.9992063492063492,1.0,1.0,0.9992063492063492,0.9992063492063492,0.9992063492063492,0.9992063492063492,0.9992063492063492,0.9992063492063492,0.9992063492063492,1.0,1.0,1.0,1.0,1.0,0.9992063492063492,0.9992063492063492,0.9992063492063492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,6.0,0.9308470764617691,0.8819340329835083,0.7029610194902548,0.7029610194902548,0.7706146926536731,0.8461394302848576,0.9059220389805097,0.9231634182908546,0.9261619190404798,0.9177286356821589,0.9062968515742129,0.8944902548725636,0.8875562218890555,0.8819340329835083,0.7979760119940029,0.8555097451274363,0.9064842578710645,0.9434032983508246,0.949400299850075,0.9471514242878559,0.934407796101949,0.921664167916042,0.9143553223388307,0.9066716641679161,0.8626311844077961,0.9072338830584707,0.9362818590704647,0.9591454272863569,0.9597076461769115,0.9553973013493253,0.9435907046476762,0.9332833583208395,0.9235382308845577,0.9059220389805097,0.9282233883058472,0.9499625187406296,0.9591454272863569,0.9604572713643179,0.955022488755622,0.9484632683658171,0.9417166416791605,0.9248500749625188,0.9420914542728637,0.9497751124437781,0.954647676161919,0.9518365817091454,0.9518365817091454,0.9480884557721139,0.9329085457271364,0.9430284857571215,0.9462143928035982,0.9490254872563718,0.9479010494752623,0.9479010494752624,0.9374062968515742,0.9415292353823088,0.9434032983508246,0.9445277361319341,0.9450899550224888,0.9387181409295353,0.9389055472263867,0.9389055472263869,0.9430284857571214,0.9355322338830585,0.9357196401799099,0.9394677661169415,0.9310344827586207,0.9372188905547226,0.9308470764617691
7,7.0,0.9509373753490227,0.8316713203031512,0.519744714798564,0.519744714798564,0.7877941763063423,0.8368568009573195,0.8376545672118069,0.8364579178300758,0.8368568009573195,0.8344635021938572,0.8340646190666136,0.832070203430395,0.8324690865576386,0.8316713203031512,0.9309932189868368,0.9254088552054248,0.9094535301156762,0.8919026725169527,0.8847227762265656,0.8775428799361787,0.8695652173913043,0.8687674511368169,0.8639808536098923,0.86158755484643,0.9489429597128042,0.9397686477861987,0.9297965696051058,0.9186278420422817,0.9090546469884324,0.8990825688073395,0.8903071400079777,0.8839250099720782,0.8803350618268847,0.9513362584762663,0.9433585959313922,0.9381731152772238,0.9305943358595932,0.9218189070602314,0.916633426406063,0.9086557638611887,0.899880335061827,0.9509373753490227,0.9433585959313922,0.9381731152772237,0.9341842840047867,0.9301954527323495,0.9218189070602314,0.9170323095333068,0.9513362584762665,0.9445552453131232,0.9413641802951735,0.9373753490227363,0.9325887514958118,0.9289988033506184,0.9517351416035101,0.9461507778220981,0.9401675309134423,0.9381731152772238,0.9361786996410052,0.9521340247307538,0.9465496609493418,0.9413641802951735,0.9381731152772237,0.9517351416035101,0.9465496609493418,0.9413641802951735,0.9517351416035101,0.9465496609493418,0.9509373753490227
8,8.0,0.9982142857142857,0.9421428571428572,0.8667857142857144,0.8667857142857144,0.9857142857142858,0.9789285714285715,0.9721428571428571,0.9625,0.9564285714285714,0.9517857142857143,0.9489285714285715,0.9457142857142856,0.9435714285714286,0.9421428571428572,0.9982142857142857,1.0,0.9964285714285714,0.9924999999999999,0.9885714285714287,0.9875,0.9825,0.9810714285714286,0.9771428571428571,0.9753571428571428,0.9992857142857142,1.0,0.9992857142857142,0.9978571428571429,0.9960714285714286,0.9921428571428572,0.99,0.9882142857142857,0.9864285714285714,0.9989285714285715,0.9992857142857142,0.9996428571428572,0.9992857142857142,0.9982142857142857,0.9960714285714286,0.9957142857142857,0.9928571428571429,0.9989285714285715,0.9989285714285715,0.9996428571428572,0.9996428571428572,0.9992857142857142,0.9978571428571429,0.9971428571428572,0.9989285714285715,0.9989285714285715,0.9992857142857142,0.9996428571428572,0.9996428571428572,0.9989285714285714,0.9989285714285715,0.9989285714285715,0.9989285714285715,0.9992857142857142,0.9996428571428572,0.9989285714285715,0.9989285714285715,0.9989285714285715,0.9992857142857142,0.9985714285714287,0.9989285714285715,0.9989285714285715,0.9982142857142857,0.9989285714285715,0.9982142857142857
9,9.0,0.9037145650048876,0.9408602150537635,0.7419354838709676,0.7419354838709676,0.9056695992179863,0.9418377321603127,0.9530791788856304,0.9496578690127077,0.9452590420332356,0.9452590420332356,0.9437927663734116,0.9433040078201369,0.9413489736070382,0.9408602150537635,0.8880742913000977,0.9393939393939393,0.9608993157380255,0.9584555229716519,0.9545454545454546,0.9501466275659823,0.9481915933528837,0.9442815249266862,0.9433040078201368,0.9428152492668622,0.9144672531769306,0.9457478005865102,0.9521016617790811,0.9545454545454545,0.9540566959921799,0.9535679374389051,0.9511241446725317,0.9496578690127078,0.9477028347996089,0.918377321603128,0.9403714565004888,0.9477028347996089,0.9501466275659823,0.949169110459433,0.9501466275659823,0.9496578690127077,0.949169110459433,0.9178885630498533,0.9296187683284457,0.9393939393939393,0.9423264907135875,0.9457478005865102,0.9452590420332355,0.9452590420332356,0.9139784946236559,0.9252199413489736,0.9335288367546432,0.9379276637341154,0.9403714565004887,0.939882697947214,0.9081133919843597,0.9208211143695014,0.929130009775171,0.9349951124144672,0.9364613880742914,0.9066471163245357,0.9173998044965787,0.9252199413489736,0.9310850439882699,0.904692082111437,0.9139784946236559,0.9198435972629521,0.9037145650048876,0.9125122189638318,0.9037145650048876
