,normal_lab,AS_z,AS_cossim,AS_rec,tensor(0.)tensor(0.)tensor(1.),tensor(0.)tensor(0.1000)tensor(0.9000),tensor(0.)tensor(0.2000)tensor(0.8000),tensor(0.)tensor(0.3000)tensor(0.7000),tensor(0.)tensor(0.4000)tensor(0.6000),tensor(0.)tensor(0.5000)tensor(0.5000),tensor(0.)tensor(0.6000)tensor(0.4000),tensor(0.)tensor(0.7000)tensor(0.3000),tensor(0.)tensor(0.8000)tensor(0.2000),tensor(0.)tensor(0.9000)tensor(0.1000),tensor(0.)tensor(1.)tensor(0.),tensor(0.1000)tensor(0.)tensor(0.9000),tensor(0.1000)tensor(0.1000)tensor(0.8000),tensor(0.1000)tensor(0.2000)tensor(0.7000),tensor(0.1000)tensor(0.3000)tensor(0.6000),tensor(0.1000)tensor(0.4000)tensor(0.5000),tensor(0.1000)tensor(0.5000)tensor(0.4000),tensor(0.1000)tensor(0.6000)tensor(0.3000),tensor(0.1000)tensor(0.7000)tensor(0.2000),tensor(0.1000)tensor(0.8000)tensor(0.1000),tensor(0.1000)tensor(0.9000)tensor(0.),tensor(0.2000)tensor(0.)tensor(0.8000),tensor(0.2000)tensor(0.1000)tensor(0.7000),tensor(0.2000)tensor(0.2000)tensor(0.6000),tensor(0.2000)tensor(0.3000)tensor(0.5000),tensor(0.2000)tensor(0.4000)tensor(0.4000),tensor(0.2000)tensor(0.5000)tensor(0.3000),tensor(0.2000)tensor(0.6000)tensor(0.2000),tensor(0.2000)tensor(0.7000)tensor(0.1000),tensor(0.2000)tensor(0.8000)tensor(0.),tensor(0.3000)tensor(0.)tensor(0.7000),tensor(0.3000)tensor(0.1000)tensor(0.6000),tensor(0.3000)tensor(0.2000)tensor(0.5000),tensor(0.3000)tensor(0.3000)tensor(0.4000),tensor(0.3000)tensor(0.4000)tensor(0.3000),tensor(0.3000)tensor(0.5000)tensor(0.2000),tensor(0.3000)tensor(0.6000)tensor(0.1000),tensor(0.3000)tensor(0.7000)tensor(0.),tensor(0.4000)tensor(0.)tensor(0.6000),tensor(0.4000)tensor(0.1000)tensor(0.5000),tensor(0.4000)tensor(0.2000)tensor(0.4000),tensor(0.4000)tensor(0.3000)tensor(0.3000),tensor(0.4000)tensor(0.4000)tensor(0.2000),tensor(0.4000)tensor(0.5000)tensor(0.1000),tensor(0.4000)tensor(0.6000)tensor(0.),tensor(0.5000)tensor(0.)tensor(0.5000),tensor(0.5000)tensor(0.1000)tensor(0.4000),tensor(0.5000)tensor(0.2000)tensor(0.3000),tensor(0.5000)tensor(0.3000)tensor(0.2000),tensor(0.5000)tensor(0.4000)tensor(0.1000),tensor(0.5000)tensor(0.5000)tensor(0.),tensor(0.6000)tensor(0.)tensor(0.4000),tensor(0.6000)tensor(0.1000)tensor(0.3000),tensor(0.6000)tensor(0.2000)tensor(0.2000),tensor(0.6000)tensor(0.3000)tensor(0.1000),tensor(0.6000)tensor(0.4000)tensor(0.),tensor(0.7000)tensor(0.)tensor(0.3000),tensor(0.7000)tensor(0.1000)tensor(0.2000),tensor(0.7000)tensor(0.2000)tensor(0.1000),tensor(0.7000)tensor(0.3000)tensor(0.),tensor(0.8000)tensor(0.)tensor(0.2000),tensor(0.8000)tensor(0.1000)tensor(0.1000),tensor(0.8000)tensor(0.2000)tensor(0.),tensor(0.9000)tensor(0.)tensor(0.1000),tensor(0.9000)tensor(0.1000)tensor(0.),tensor(1.)tensor(0.)tensor(0.)
0,0.0,0.9392791666666667,0.6807732777777777,0.6794821111111111,0.6794821111111111,0.6967739444444445,0.7072668888888889,0.7118211666666667,0.712010111111111,0.7093242222222222,0.7046316111111111,0.6988963888888888,0.6927371111111111,0.6866393333333332,0.6807732777777777,0.8629277777777777,0.870115,0.8713908333333333,0.8675024444444446,0.8597052222222222,0.8494479444444445,0.8376305555555554,0.8251461666666666,0.8126902222222222,0.8006206111111112,0.9101883333333334,0.9139143333333333,0.9140286666666666,0.9108259444444445,0.9049643888888889,0.8971379444444445,0.8878671111111112,0.8777251111111111,0.8671342222222223,0.9265233333333333,0.9286292777777777,0.928249,0.9257743333333333,0.9215055000000001,0.9157446666666667,0.9088553333333333,0.9011341111111112,0.9335294444444444,0.9346575555555555,0.9341327777777779,0.932058,0.9287164444444445,0.9243342222222223,0.919032111111111,0.936827,0.9374025555555554,0.936777,0.9350137777777777,0.9323225555555554,0.9288078888888889,0.938444111111111,0.9386806666666667,0.9380169999999999,0.9365104444444445,0.9342448888888888,0.9391505555555556,0.9392132222222223,0.9385238888888889,0.937206,0.9394282222222221,0.9393572222222222,0.93867,0.9394193333333333,0.9392484444444446,0.9392791666666667
1,1.0,0.9520513333333332,0.6934095555555555,0.5499408333333333,0.5499408333333333,0.5856913333333333,0.6186176111111111,0.6450105555555555,0.6638226666666667,0.6764453888888889,0.6843786666666667,0.6891853333333333,0.6918204444444445,0.6930915,0.6934095555555555,0.8597933888888889,0.8746816666666668,0.8834207777777778,0.8867201666666666,0.8857452222222222,0.8816241666666667,0.875423111111111,0.8679171111111111,0.8597145555555555,0.8513635555555557,0.9202874444444444,0.9272767222222222,0.9310497222222223,0.932012111111111,0.9307213333333333,0.9276968333333333,0.9233456666666666,0.9181205555555555,0.9122436666666667,0.9386636666666666,0.9426966666666666,0.9446895555555556,0.9449176666666665,0.9437014444444444,0.9413633888888888,0.9383037777777777,0.9345707777777778,0.946252,0.9487572222222221,0.9498721666666667,0.9497853333333334,0.9487316666666668,0.9469441111111112,0.9444969999999999,0.9496945555555555,0.9513546666666668,0.9520156666666666,0.9518462222222223,0.9509209444444444,0.9493796666666666,0.9513374444444443,0.952427888888889,0.9528390000000001,0.9526078888888888,0.9518067777777779,0.9520364444444445,0.9527797777777778,0.9530431111111111,0.9528285555555556,0.9522315555555556,0.952812,0.9529608888888889,0.9522095555555555,0.9526501111111112,0.9520513333333332
2,2.0,0.8553646666666667,0.6530575555555556,0.6737121111111111,0.6737121111111111,0.6906166111111111,0.7005373888888888,0.7037443888888889,0.7014186666666666,0.695189111111111,0.6869402222222222,0.6780534999999999,0.6692292777777777,0.6608792222222223,0.6530575555555556,0.7689862222222222,0.7796581111111112,0.7844184444444444,0.784006,0.7792972222222221,0.7716535555555556,0.7621102222222222,0.7516133888888887,0.7405955,0.7297254444444444,0.8111406666666665,0.8174294444444444,0.8194842777777778,0.8178597777777777,0.8134316666666668,0.8067571111111111,0.7984793333333334,0.7891574444444445,0.7792882777777778,0.8316951111111113,0.8355349444444444,0.8361363333333333,0.8342432222222222,0.8301602777777777,0.8244603333333334,0.8175336111111111,0.8096113333333335,0.842674,0.8448658333333333,0.8447276666666667,0.8427558888888889,0.8391682222222221,0.834238888888889,0.8283185,0.8487642222222223,0.8499459999999999,0.8494048333333333,0.8474606666666666,0.8442151111111111,0.8399336666666666,0.8521244444444445,0.8526452222222223,0.851983888888889,0.8500605555555556,0.847134,0.8539605555555556,0.8541227777777778,0.8532879444444446,0.8514118888888889,0.8548557777777777,0.8548002222222223,0.8538374444444444,0.8552765,0.8550255555555555,0.8553646666666667
3,3.0,0.8741468888888888,0.4835182777777778,0.5201632222222222,0.5201632222222222,0.5148328888888889,0.509049,0.5032932222222223,0.4981917777777778,0.4941007777777778,0.49102077777777775,0.4884821111111111,0.4864853333333333,0.4848294444444445,0.4835182777777778,0.6778793333333333,0.6756042222222223,0.6700651111111111,0.6621570555555556,0.6525944444444445,0.6419166666666667,0.6305402222222223,0.6191859444444444,0.608144,0.5978338888888889,0.7617275555555556,0.7596680555555555,0.7542590555555555,0.7462866111111112,0.7362815,0.7248211666666666,0.7123353888888889,0.6994577777777777,0.6866923333333332,0.8071920555555556,0.8051309444444444,0.7999987777777778,0.7923662222222221,0.7827952222222222,0.7718684444444444,0.7601486666666666,0.7480066111111111,0.8337012777777779,0.8315805000000001,0.8267316666666666,0.8196933333333334,0.8109406666666665,0.8008545555555555,0.7901055555555555,0.8498249999999999,0.847394,0.8427193333333333,0.8363664444444445,0.8284883888888888,0.8196023333333334,0.8596415555555557,0.8570586666666666,0.8527361666666667,0.8469623888888889,0.8400364444444445,0.8658101111111111,0.8631617777777778,0.8591681111111111,0.8540354444444445,0.8698051111111111,0.8671888888888888,0.8634625555555556,0.8724218333333333,0.8698836666666667,0.8741468888888888
4,4.0,0.9332858888888889,0.5755772222222222,0.7620516666666667,0.7620516666666667,0.760559,0.7485048333333335,0.7286301111111111,0.7043347777777778,0.6784644444444444,0.6532518888888889,0.6298914444444443,0.609156,0.5910758333333334,0.5755772222222222,0.8880495555555555,0.8865027222222222,0.8784103333333333,0.8647616666666667,0.8469485000000001,0.8262126666666667,0.8040507777777779,0.7813492222222221,0.7591642222222221,0.7379157777777776,0.9184016666666667,0.9163334444444444,0.9105660000000001,0.9013884444444444,0.8894252222222222,0.8750975555555555,0.8592597777777778,0.8425614444444445,0.8254165,0.9286363333333334,0.9264203333333334,0.9217764444444445,0.9149407777777777,0.9061507777777777,0.8957424444444444,0.8840022222222222,0.8713814444444443,0.9326333333333334,0.9303013888888889,0.9264143333333335,0.9209437777777778,0.9141130000000001,0.9060557777777777,0.896933,0.9341066666666666,0.9318386666666666,0.928420888888889,0.9238822222222222,0.9183137777777779,0.9118152222222222,0.9345433333333334,0.9323800555555555,0.9293036666666668,0.9253896666666666,0.9206845555555554,0.9344774444444444,0.9324030555555556,0.9296323333333333,0.9261797777777778,0.9341568888888889,0.9321911111111112,0.9296427777777777,0.9337447777777778,0.9318666111111111,0.9332858888888889
5,5.0,0.9020892222222222,0.6514643333333333,0.519693,0.519693,0.5448858888888889,0.5693049444444443,0.5914272777777778,0.6096158333333332,0.623781,0.6342285555555556,0.6415888888888889,0.6464894999999999,0.6495098333333333,0.6514643333333333,0.698951,0.7182390555555556,0.7334036111111111,0.7442325555555556,0.7510685555555556,0.7541933333333333,0.7547270555555554,0.7531531666666667,0.7501875,0.746325,0.7889918888888888,0.8011527777777778,0.8093563333333333,0.8138245,0.8152760555555556,0.8144337777777779,0.8116967777777777,0.8078311111111112,0.8031775,0.8358335555555556,0.8437724444444443,0.8483255555555556,0.8499022777777778,0.8491067777777777,0.8466125555555555,0.8428374444444444,0.838317,0.8625805,0.8677352222222221,0.8702671111111111,0.8704497222222223,0.8687019444444444,0.865632,0.8616358888888889,0.878566,0.8818743333333333,0.8831228888888888,0.8825538333333333,0.8805396666666667,0.8774649999999999,0.8882433333333334,0.8903533333333333,0.8908795555555555,0.8899817777777778,0.8879378888888889,0.8942537777777777,0.8955788888888888,0.8956734444444444,0.8946577777777778,0.8980537777777777,0.8988812222222222,0.8987120000000001,0.9004873333333334,0.9009489444444445,0.9020892222222222
6,6.0,0.940617111111111,0.6469848888888889,0.7473965,0.7473965,0.7609748888888889,0.7629012222222223,0.7546972222222222,0.7404665555555555,0.7233371111111112,0.7056786111111111,0.6887434444444445,0.6731199444444445,0.6592457777777778,0.6469848888888889,0.8919124444444444,0.8984197777777778,0.8986655,0.8933952222222223,0.8835826111111111,0.8704133333333333,0.8547668333333334,0.8378906666666667,0.8206770555555556,0.8037909444444444,0.923376,0.9268065555555556,0.9266952222222222,0.923543,0.9176833333333333,0.9096016111111112,0.8996943888888889,0.8884451111111112,0.8763303333333333,0.9340839444444444,0.93613,0.9358957777777778,0.9337905555555556,0.9298284444444445,0.9243257222222222,0.9175821111111111,0.9096655,0.9383848888888889,0.9397273333333334,0.9394497777777778,0.9378912222222222,0.9350958333333333,0.9311473333333333,0.9261496666666666,0.9402258888888889,0.9410998888888888,0.9408485555555556,0.9396375555555556,0.9375388888888889,0.9345625555555556,0.9409213333333334,0.9415653333333334,0.941343111111111,0.9403546666666666,0.9387049999999999,0.9411057777777778,0.9415676666666666,0.9413407777777778,0.9405413333333335,0.9410206666666667,0.9413905555555555,0.9411646111111112,0.9408551111111112,0.9411008888888889,0.940617111111111
7,7.0,0.9333433333333333,0.6876661666666666,0.5621394444444444,0.5621394444444444,0.5896558888888889,0.615541,0.6380447777777778,0.6559876666666667,0.6693802222222223,0.6785716111111111,0.6842745,0.6871799444444444,0.6879908888888888,0.6876661666666666,0.7498772222222222,0.7686799444444445,0.7831728333333334,0.7933033333333332,0.7993987222222222,0.8018935,0.8014344444444444,0.7986487222222222,0.794287611111111,0.7889461666666667,0.8359438888888888,0.8470613333333333,0.8549032222222221,0.8594611666666665,0.8610732222222222,0.8601807222222222,0.8573161111111112,0.8530185555555555,0.8475458888888889,0.8774661111111111,0.8843217222222222,0.8887025555555556,0.8906798888888889,0.8905718888888889,0.8887657777777778,0.8855430555555555,0.8812289444444446,0.8997535555555556,0.9039962222222222,0.9064369444444444,0.9071694444444445,0.9064773888888888,0.9044484444444445,0.9013770555555556,0.9126613888888889,0.9153543333333333,0.9167449999999999,0.9168036666666667,0.9157588333333334,0.9137686666666666,0.9206483333333333,0.9223848333333334,0.9230622222222222,0.9227681111111112,0.9216465555555555,0.9258106666666667,0.9269120555555557,0.9271664444444444,0.9266464444444444,0.9292932222222222,0.9299227777777779,0.9299182222222222,0.9316387222222222,0.9320076666666667,0.9333433333333333
8,8.0,0.9488591111111111,0.6124465,0.6898485,0.6898485,0.6965374444444445,0.6974384444444445,0.692873111111111,0.6845093888888889,0.6737397222222222,0.6615363333333333,0.6486086666666666,0.6358415,0.6236986666666666,0.6124465,0.8737228888888888,0.8805223333333332,0.8813677777777779,0.8763523333333333,0.8662835555555556,0.8522802222222222,0.8354883888888889,0.8173523333333333,0.7988090000000001,0.7803941111111111,0.918593,0.9227898333333333,0.9233817777777777,0.9203955555555555,0.9140408888888889,0.9046742222222222,0.8930468888888888,0.8797787777777778,0.86558,0.9351361111111111,0.9376386666666667,0.9376692777777778,0.9352334444444445,0.9305497777777778,0.9237526111111112,0.9152298888888889,0.9054676666666667,0.9426480555555555,0.9440363333333333,0.9436292222222222,0.9414495555555555,0.9376457777777778,0.9323073333333333,0.9257125555555556,0.9463173333333335,0.946984,0.9462647777777777,0.9442436666666666,0.9409717777777777,0.9365838888888889,0.9481832222222222,0.9483021111111111,0.9473985555555556,0.9455125555555555,0.942642,0.9489722222222223,0.9488084444444445,0.9477922222222221,0.9459786666666667,0.9491852222222222,0.9488557222222223,0.9477875555555555,0.9491198888888889,0.9486477777777778,0.9488591111111111
9,9.0,0.9446075555555555,0.49521472222222224,0.4793641111111111,0.4793641111111111,0.47995655555555555,0.4827827777777778,0.48660522222222224,0.49015938888888894,0.49288077777777783,0.49464133333333327,0.4954081111111111,0.495616,0.4955236111111111,0.49521472222222224,0.8184521111111112,0.8237674444444445,0.8242056111111111,0.8194726111111111,0.8100399444444444,0.7972771111111112,0.7823896666666666,0.7664134444444446,0.7504488888888889,0.7348762222222223,0.8936236666666667,0.8972343333333332,0.898073,0.8961103333333333,0.8914794444444444,0.8847156111111111,0.8760654444444445,0.8660371111111111,0.8550102777777778,0.9184795555555556,0.9205813333333334,0.920817,0.9192930555555556,0.9161509999999999,0.9116866666666668,0.906098,0.8996497777777778,0.9301320555555556,0.9312508888888889,0.9310576666666666,0.9296405555555556,0.927116,0.9236754444444445,0.9195352222222222,0.9364036666666666,0.9369241111111112,0.9364745,0.9350806666666667,0.932918,0.9301188888888889,0.9399790000000001,0.9401211111111111,0.9395000555555556,0.9381853333333334,0.9362856666666667,0.9420841111111111,0.9419886666666667,0.9412742222222222,0.9400522222222221,0.94336,0.9431430555555557,0.9423928888888888,0.9441360000000001,0.9437946666666666,0.9446075555555555
